time,id,source,dest
209,p209,1,5
210,p210,1,5
211,p211,1,5
212,p212,1,5
213,p213,1,5
214,p214,1,5
215,p215,1,5
216,p216,1,5
217,p217,1,5
218,p218,1,5
219,p219,1,5
220,p220,1,5
221,p221,1,5
222,p222,1,5
223,p223,1,5
224,p224,1,5
225,p225,1,5
226,p226,1,5
227,p227,1,5
228,p228,1,5
229,p229,1,5
230,p230,1,5
231,p231,1,5
232,p232,1,5
233,p233,1,5
234,p234,1,5
235,p235,1,5
236,p236,1,5
237,p237,1,5
238,p238,1,5
239,p239,1,5
240,p240,1,5
241,p241,1,5
242,p242,1,5
243,p243,1,5
244,p244,1,5
245,p245,1,5
246,p246,1,5
247,p247,1,5
248,p248,1,5
249,p249,1,5
250,p250,1,5
251,p251,1,5
252,p252,1,5
253,p253,1,5
254,p254,1,5
255,p255,1,5
256,p256,1,5
257,p257,1,5
258,p258,1,5
259,p259,1,5
260,p260,1,5
261,p261,1,5
262,p262,1,5
263,p263,1,5
264,p264,1,5
265,p265,1,5
266,p266,1,5
267,p267,1,5
268,p268,1,5
269,p269,1,5
270,p270,1,5
271,p271,1,5
272,p272,1,5
273,p273,1,5
274,p274,1,5
275,p275,1,5
276,p276,1,5
277,p277,1,5
278,p278,1,5
279,p279,1,5
280,p280,1,5
281,p281,1,5
282,p282,1,5
283,p283,1,5
284,p284,1,5
285,p285,1,5
286,p286,1,5
287,p287,1,5
288,p288,1,5
289,p289,1,5
290,p290,1,5
291,p291,1,5
292,p292,1,5
293,p293,1,5
294,p294,1,5
295,p295,1,5
296,p296,1,5
297,p297,1,5
298,p298,1,5
299,p299,1,5
300,p300,1,5
301,p301,1,5
302,p302,1,5
303,p303,1,5
304,p304,1,5
305,p305,1,5
306,p306,1,5
307,p307,1,5
308,p308,1,5
309,p309,1,5
310,p310,1,5
311,p311,1,5
312,p312,1,5
313,p313,1,5
314,p314,1,5
315,p315,1,5
316,p316,1,5
317,p317,1,5
318,p318,1,5
319,p319,1,5
320,p320,1,5
321,p321,1,5
322,p322,1,5
323,p323,1,5
324,p324,1,5
325,p325,1,5
326,p326,1,5
327,p327,1,5
328,p328,1,5
329,p329,1,5
330,p330,1,5
331,p331,1,5
332,p332,1,5
333,p333,1,5
334,p334,1,5
335,p335,1,5
336,p336,1,5
337,p337,1,5
338,p338,1,5
339,p339,1,5
340,p340,1,5
341,p341,1,5
342,p342,1,5
343,p343,1,5
344,p344,1,5
345,p345,1,5
346,p346,1,5
347,p347,1,5
348,p348,1,5
349,p349,1,5
350,p350,1,5
351,p351,1,5
352,p352,1,5
353,p353,1,5
354,p354,1,5
355,p355,1,5
356,p356,1,5
357,p357,1,5
358,p358,1,5
359,p359,1,5
360,p360,1,5
361,p361,1,5
362,p362,1,5
363,p363,1,5
364,p364,1,5
365,p365,1,5
366,p366,1,5
367,p367,1,5
368,p368,1,5
369,p369,1,5
370,p370,1,5
371,p371,1,5
372,p372,1,5
373,p373,1,5
374,p374,1,5
375,p375,1,5
376,p376,1,5
377,p377,1,5
378,p378,1,5
379,p379,1,5
380,p380,1,5
381,p381,1,5
382,p382,1,5
383,p383,1,5
384,p384,1,5
385,p385,1,5
386,p386,1,5
387,p387,1,5
388,p388,1,5
389,p389,1,5
390,p390,1,5
391,p391,1,5
392,p392,1,5
393,p393,1,5
394,p394,1,5
395,p395,1,5
396,p396,1,5
397,p397,1,5
398,p398,1,5
399,p399,1,5
400,p400,1,5
401,p401,1,5
402,p402,1,5
403,p403,1,5
404,p404,1,5
405,p405,1,5
406,p406,1,5
407,p407,1,5
408,p408,1,5
409,p409,1,5
410,p410,1,5
411,p411,1,5
412,p412,1,5
413,p413,1,5
414,p414,1,5
415,p415,1,5
416,p416,1,5
417,p417,1,5
418,p418,1,5
419,p419,1,5
420,p420,1,5
421,p421,1,5
422,p422,1,5
423,p423,1,5
424,p424,1,5
425,p425,1,5
426,p426,1,5
427,p427,1,5
428,p428,1,5
429,p429,1,5
430,p430,1,5
431,p431,1,5
432,p432,1,5
433,p433,1,5
434,p434,1,5
435,p435,1,5
436,p436,1,5
437,p437,1,5
438,p438,1,5
439,p439,1,5
440,p440,1,5
441,p441,1,5
442,p442,1,5
443,p443,1,5
444,p444,1,5
445,p445,1,5
446,p446,1,5
447,p447,1,5
448,p448,1,5
449,p449,1,5
450,p450,1,5
451,p451,1,5
452,p452,1,5
453,p453,1,5
454,p454,1,5
455,p455,1,5
456,p456,1,5
457,p457,1,5
458,p458,1,5
459,p459,1,5
460,p460,1,5
461,p461,1,5
462,p462,1,5
463,p463,1,5
464,p464,1,5
465,p465,1,5
466,p466,1,5
467,p467,1,5
468,p468,1,5
469,p469,1,5
470,p470,1,5
471,p471,1,5
472,p472,1,5
473,p473,1,5
474,p474,1,5
475,p475,1,5
476,p476,1,5
477,p477,1,5
478,p478,1,5
479,p479,1,5
480,p480,1,5
481,p481,1,5
482,p482,1,5
483,p483,1,5
484,p484,1,5
485,p485,1,5
486,p486,1,5
487,p487,1,5
488,p488,1,5
489,p489,1,5
490,p490,1,5
491,p491,1,5
492,p492,1,5
493,p493,1,5
494,p494,1,5
495,p495,1,5
496,p496,1,5
497,p497,1,5
498,p498,1,5
499,p499,1,5
500,p500,1,5
501,p501,1,5
502,p502,1,5
503,p503,1,5
504,p504,1,5
505,p505,1,5
506,p506,1,5
507,p507,1,5
508,p508,1,5
509,p509,1,5
510,p510,1,5
511,p511,1,5
512,p512,1,5
513,p513,1,5
514,p514,1,5
515,p515,1,5
516,p516,1,5
517,p517,1,5
518,p518,1,5
519,p519,1,5
520,p520,1,5
521,p521,1,5
522,p522,1,5
523,p523,1,5
524,p524,1,5
525,p525,1,5
526,p526,1,5
527,p527,1,5
528,p528,1,5
529,p529,1,5
530,p530,1,5
531,p531,1,5
532,p532,1,5
533,p533,1,5
534,p534,1,5
535,p535,1,5
536,p536,1,5
537,p537,1,5
538,p538,1,5
539,p539,1,5
540,p540,1,5
541,p541,1,5
542,p542,1,5
543,p543,1,5
544,p544,1,5
545,p545,1,5
546,p546,1,5
547,p547,1,5
548,p548,1,5
549,p549,1,5
550,p550,1,5
551,p551,1,5
552,p552,1,5
553,p553,1,5
554,p554,1,5
555,p555,1,5
556,p556,1,5
557,p557,1,5
558,p558,1,5
559,p559,1,5
560,p560,1,5
561,p561,1,5
562,p562,1,5
563,p563,1,5
564,p564,1,5
565,p565,1,5
566,p566,1,5
567,p567,1,5
568,p568,1,5
569,p569,1,5
570,p570,1,5
571,p571,1,5
572,p572,1,5
573,p573,1,5
574,p574,1,5
575,p575,1,5
576,p576,1,5
577,p577,1,5
578,p578,1,5
579,p579,1,5
580,p580,1,5
581,p581,1,5
582,p582,1,5
583,p583,1,5
584,p584,1,5
585,p585,1,5
586,p586,1,5
587,p587,1,5
588,p588,1,5
589,p589,1,5
590,p590,1,5
591,p591,1,5
592,p592,1,5
593,p593,1,5
594,p594,1,5
595,p595,1,5
596,p596,1,5
597,p597,1,5
598,p598,1,5
599,p599,1,5
600,p600,1,5
601,p601,1,5
602,p602,1,5
603,p603,1,5
604,p604,1,5
605,p605,1,5
606,p606,1,5
607,p607,1,5
608,p608,1,5
609,p609,1,5
610,p610,1,5
611,p611,1,5
612,p612,1,5
613,p613,1,5
614,p614,1,5
615,p615,1,5
616,p616,1,5
617,p617,1,5
618,p618,1,5
619,p619,1,5
620,p620,1,5
621,p621,1,5
622,p622,1,5
623,p623,1,5
624,p624,1,5
625,p625,1,5
626,p626,1,5
627,p627,1,5
628,p628,1,5
629,p629,1,5
630,p630,1,5
631,p631,1,5
632,p632,1,5
633,p633,1,5
634,p634,1,5
635,p635,1,5
636,p636,1,5
637,p637,1,5
638,p638,1,5
639,p639,1,5
640,p640,1,5
641,p641,1,5
642,p642,1,5
643,p643,1,5
644,p644,1,5
645,p645,1,5
646,p646,1,5
647,p647,1,5
648,p648,1,5
649,p649,1,5
650,p650,1,5
651,p651,1,5
652,p652,1,5
653,p653,1,5
654,p654,1,5
655,p655,1,5
656,p656,1,5
657,p657,1,5
658,p658,1,5
659,p659,1,5
660,p660,1,5
661,p661,1,5
662,p662,1,5
663,p663,1,5
664,p664,1,5
665,p665,1,5
666,p666,1,5
667,p667,1,5
668,p668,1,5
669,p669,1,5
670,p670,1,5
671,p671,1,5
672,p672,1,5
673,p673,1,5
674,p674,1,5
675,p675,1,5
676,p676,1,5
677,p677,1,5
678,p678,1,5
679,p679,1,5
680,p680,1,5
681,p681,1,5
682,p682,1,5
683,p683,1,5
684,p684,1,5
685,p685,1,5
686,p686,1,5
687,p687,1,5
688,p688,1,5
689,p689,1,5
690,p690,1,5
691,p691,1,5
692,p692,1,5
693,p693,1,5
694,p694,1,5
695,p695,1,5
696,p696,1,5
697,p697,1,5
698,p698,1,5
699,p699,1,5
700,p700,1,5
701,p701,1,5
702,p702,1,5
703,p703,1,5
704,p704,1,5
705,p705,1,5
706,p706,1,5
707,p707,1,5
708,p708,1,5
709,p709,1,5
710,p710,1,5
711,p711,1,5
712,p712,1,5
713,p713,1,5
714,p714,1,5
715,p715,1,5
716,p716,1,5
717,p717,1,5
718,p718,1,5
719,p719,1,5
720,p720,1,5
721,p721,1,5
722,p722,1,5
723,p723,1,5
724,p724,1,5
725,p725,1,5
726,p726,1,5
727,p727,1,5
728,p728,1,5
729,p729,1,5
730,p730,1,5
731,p731,1,5
732,p732,1,5
733,p733,1,5
734,p734,1,5
735,p735,1,5
736,p736,1,5
737,p737,1,5
738,p738,1,5
739,p739,1,5
740,p740,1,5
741,p741,1,5
742,p742,1,5
743,p743,1,5
744,p744,1,5
745,p745,1,5
746,p746,1,5
747,p747,1,5
748,p748,1,5
749,p749,1,5
750,p750,1,5
751,p751,1,5
752,p752,1,5
753,p753,1,5
754,p754,1,5
755,p755,1,5
756,p756,1,5
757,p757,1,5
758,p758,1,5
759,p759,1,5
760,p760,1,5
761,p761,1,5
762,p762,1,5
763,p763,1,5
764,p764,1,5
765,p765,1,5
766,p766,1,5
767,p767,1,5
768,p768,1,5
769,p769,1,5
770,p770,1,5
771,p771,1,5
772,p772,1,5
773,p773,1,5
774,p774,1,5
775,p775,1,5
776,p776,1,5
777,p777,1,5
778,p778,1,5
779,p779,1,5
780,p780,1,5
781,p781,1,5
782,p782,1,5
783,p783,1,5
784,p784,1,5
785,p785,1,5
786,p786,1,5
787,p787,1,5
788,p788,1,5
789,p789,1,5
790,p790,1,5
791,p791,1,5
792,p792,1,5
793,p793,1,5
794,p794,1,5
795,p795,1,5
796,p796,1,5
797,p797,1,5
798,p798,1,5
799,p799,1,5
800,p800,1,5
801,p801,1,5
802,p802,1,5
803,p803,1,5
804,p804,1,5
805,p805,1,5
806,p806,1,5
807,p807,1,5
808,p808,1,5
809,p809,1,5
810,p810,1,5
811,p811,1,5
812,p812,1,5
813,p813,1,5
814,p814,1,5
815,p815,1,5
816,p816,1,5
817,p817,1,5
818,p818,1,5
819,p819,1,5
820,p820,1,5
821,p821,1,5
822,p822,1,5
823,p823,1,5
824,p824,1,5
825,p825,1,5
826,p826,1,5
827,p827,1,5
828,p828,1,5
829,p829,1,5
830,p830,1,5
831,p831,1,5
832,p832,1,5
833,p833,1,5
834,p834,1,5
835,p835,1,5
836,p836,1,5
837,p837,1,5
838,p838,1,5
839,p839,1,5
840,p840,1,5
841,p841,1,5
842,p842,1,5
843,p843,1,5
844,p844,1,5
845,p845,1,5
846,p846,1,5
847,p847,1,5
848,p848,1,5
849,p849,1,5
850,p850,1,5
851,p851,1,5
852,p852,1,5
853,p853,1,5
854,p854,1,5
855,p855,1,5
856,p856,1,5
857,p857,1,5
858,p858,1,5
859,p859,1,5
860,p860,1,5
861,p861,1,5
862,p862,1,5
863,p863,1,5
864,p864,1,5
865,p865,1,5
866,p866,1,5
867,p867,1,5
868,p868,1,5
869,p869,1,5
870,p870,1,5
871,p871,1,5
872,p872,1,5
873,p873,1,5
874,p874,1,5
875,p875,1,5
876,p876,1,5
877,p877,1,5
878,p878,1,5
879,p879,1,5
880,p880,1,5
881,p881,1,5
882,p882,1,5
883,p883,1,5
884,p884,1,5
885,p885,1,5
886,p886,1,5
887,p887,1,5
888,p888,1,5
889,p889,1,5
890,p890,1,5
891,p891,1,5
892,p892,1,5
893,p893,1,5
894,p894,1,5
895,p895,1,5
896,p896,1,5
897,p897,1,5
898,p898,1,5
899,p899,1,5
900,p900,1,5
901,p901,1,5
902,p902,1,5
903,p903,1,5
904,p904,1,5
905,p905,1,5
906,p906,1,5
907,p907,1,5
908,p908,1,5
909,p909,1,5
910,p910,1,5
911,p911,1,5
912,p912,1,5
913,p913,1,5
914,p914,1,5
915,p915,1,5
916,p916,1,5
917,p917,1,5
918,p918,1,5
919,p919,1,5
920,p920,1,5
921,p921,1,5
922,p922,1,5
923,p923,1,5
924,p924,1,5
925,p925,1,5
926,p926,1,5
927,p927,1,5
928,p928,1,5
929,p929,1,5
930,p930,1,5
931,p931,1,5
932,p932,1,5
933,p933,1,5
934,p934,1,5
935,p935,1,5
936,p936,1,5
937,p937,1,5
938,p938,1,5
939,p939,1,5
940,p940,1,5
941,p941,1,5
942,p942,1,5
943,p943,1,5
944,p944,1,5
945,p945,1,5
946,p946,1,5
947,p947,1,5
948,p948,1,5
949,p949,1,5
950,p950,1,5
951,p951,1,5
952,p952,1,5
953,p953,1,5
954,p954,1,5
955,p955,1,5
956,p956,1,5
957,p957,1,5
958,p958,1,5
959,p959,1,5
960,p960,1,5
961,p961,1,5
962,p962,1,5
963,p963,1,5
964,p964,1,5
965,p965,1,5
966,p966,1,5
967,p967,1,5
968,p968,1,5
969,p969,1,5
970,p970,1,5
971,p971,1,5
972,p972,1,5
973,p973,1,5
974,p974,1,5
975,p975,1,5
976,p976,1,5
977,p977,1,5
978,p978,1,5
979,p979,1,5
980,p980,1,5
981,p981,1,5
982,p982,1,5
983,p983,1,5
984,p984,1,5
985,p985,1,5
986,p986,1,5
987,p987,1,5
988,p988,1,5
989,p989,1,5
990,p990,1,5
991,p991,1,5
992,p992,1,5
993,p993,1,5
994,p994,1,5
995,p995,1,5
996,p996,1,5
997,p997,1,5
998,p998,1,5
999,p999,1,5
1000,p1000,1,5
1001,p1001,1,5
1002,p1002,1,5
1003,p1003,1,5
1004,p1004,1,5
1005,p1005,1,5
1006,p1006,1,5
1007,p1007,1,5
1008,p1008,1,5
1009,p1009,1,5
1010,p1010,1,5
1011,p1011,1,5
1012,p1012,1,5
1013,p1013,1,5
1014,p1014,1,5
1015,p1015,1,5
1016,p1016,1,5
1017,p1017,1,5
1018,p1018,1,5
1019,p1019,1,5
1020,p1020,1,5
1021,p1021,1,5
1022,p1022,1,5
1023,p1023,1,5
1024,p1024,1,5
1025,p1025,1,5
1026,p1026,1,5
1027,p1027,1,5
1028,p1028,1,5
1029,p1029,1,5
1030,p1030,1,5
1031,p1031,1,5
1032,p1032,1,5
1033,p1033,1,5
1034,p1034,1,5
1035,p1035,1,5
1036,p1036,1,5
1037,p1037,1,5
1038,p1038,1,5
1039,p1039,1,5
1040,p1040,1,5
1041,p1041,1,5
1042,p1042,1,5
1043,p1043,1,5
1044,p1044,1,5
1045,p1045,1,5
1046,p1046,1,5
1047,p1047,1,5
1048,p1048,1,5
1049,p1049,1,5
1050,p1050,1,5
1051,p1051,1,5
1052,p1052,1,5
1053,p1053,1,5
1054,p1054,1,5
1055,p1055,1,5
1056,p1056,1,5
1057,p1057,1,5
1058,p1058,1,5
1059,p1059,1,5
1060,p1060,1,5
1061,p1061,1,5
1062,p1062,1,5
1063,p1063,1,5
1064,p1064,1,5
1065,p1065,1,5
1066,p1066,1,5
1067,p1067,1,5
1068,p1068,1,5
1069,p1069,1,5
1070,p1070,1,5
1071,p1071,1,5
1072,p1072,1,5
1073,p1073,1,5
1074,p1074,1,5
1075,p1075,1,5
1076,p1076,1,5
1077,p1077,1,5
1078,p1078,1,5
1079,p1079,1,5
1080,p1080,1,5
1081,p1081,1,5
1082,p1082,1,5
1083,p1083,1,5
1084,p1084,1,5
1085,p1085,1,5
1086,p1086,1,5
1087,p1087,1,5
1088,p1088,1,5
1089,p1089,1,5
1090,p1090,1,5
1091,p1091,1,5
1092,p1092,1,5
1093,p1093,1,5
1094,p1094,1,5
1095,p1095,1,5
1096,p1096,1,5
1097,p1097,1,5
1098,p1098,1,5
1099,p1099,1,5
1100,p1100,1,5
1101,p1101,1,5
1102,p1102,1,5
1103,p1103,1,5
1104,p1104,1,5
1105,p1105,1,5
1106,p1106,1,5
1107,p1107,1,5
1108,p1108,1,5
1109,p1109,1,5
1110,p1110,1,5
1111,p1111,1,5
1112,p1112,1,5
1113,p1113,1,5
1114,p1114,1,5
1115,p1115,1,5
1116,p1116,1,5
1117,p1117,1,5
1118,p1118,1,5
1119,p1119,1,5
1120,p1120,1,5
1121,p1121,1,5
1122,p1122,1,5
1123,p1123,1,5
1124,p1124,1,5
1125,p1125,1,5
1126,p1126,1,5
1127,p1127,1,5
1128,p1128,1,5
1129,p1129,1,5
1130,p1130,1,5
1131,p1131,1,5
1132,p1132,1,5
1133,p1133,1,5
1134,p1134,1,5
1135,p1135,1,5
1136,p1136,1,5
1137,p1137,1,5
1138,p1138,1,5
1139,p1139,1,5
1140,p1140,1,5
1141,p1141,1,5
1142,p1142,1,5
1143,p1143,1,5
1144,p1144,1,5
1145,p1145,1,5
1146,p1146,1,5
1147,p1147,1,5
1148,p1148,1,5
1149,p1149,1,5
1150,p1150,1,5
1151,p1151,1,5
1152,p1152,1,5
1153,p1153,1,5
1154,p1154,1,5
1155,p1155,1,5
1156,p1156,1,5
1157,p1157,1,5
1158,p1158,1,5
1159,p1159,1,5
1160,p1160,1,5
1161,p1161,1,5
1162,p1162,1,5
1163,p1163,1,5
1164,p1164,1,5
1165,p1165,1,5
1166,p1166,1,5
1167,p1167,1,5
1168,p1168,1,5
1169,p1169,1,5
1170,p1170,1,5
1171,p1171,1,5
1172,p1172,1,5
1173,p1173,1,5
1174,p1174,1,5
1175,p1175,1,5
1176,p1176,1,5
1177,p1177,1,5
1178,p1178,1,5
1179,p1179,1,5
1180,p1180,1,5
1181,p1181,1,5
1182,p1182,1,5
1183,p1183,1,5
1184,p1184,1,5
1185,p1185,1,5
1186,p1186,1,5
1187,p1187,1,5
1188,p1188,1,5
1189,p1189,1,5
1190,p1190,1,5
1191,p1191,1,5
1192,p1192,1,5
1193,p1193,1,5
1194,p1194,1,5
1195,p1195,1,5
1196,p1196,1,5
1197,p1197,1,5
1198,p1198,1,5
1199,p1199,1,5
1200,p1200,1,5
1201,p1201,1,5
1202,p1202,1,5
1203,p1203,1,5
1204,p1204,1,5
1205,p1205,1,5
1206,p1206,1,5
1207,p1207,1,5
1208,p1208,1,5
1209,p1209,1,5
1210,p1210,1,5
1211,p1211,1,5
1212,p1212,1,5
1213,p1213,1,5
1214,p1214,1,5
1215,p1215,1,5
1216,p1216,1,5
1217,p1217,1,5
1218,p1218,1,5
1219,p1219,1,5
1220,p1220,1,5
1221,p1221,1,5
1222,p1222,1,5
1223,p1223,1,5
1224,p1224,1,5
1225,p1225,1,5
1226,p1226,1,5
1227,p1227,1,5
1228,p1228,1,5
1229,p1229,1,5
1230,p1230,1,5
1231,p1231,1,5
1232,p1232,1,5
1233,p1233,1,5
1234,p1234,1,5
1235,p1235,1,5
1236,p1236,1,5
1237,p1237,1,5
1238,p1238,1,5
1239,p1239,1,5
1240,p1240,1,5
1241,p1241,1,5
1242,p1242,1,5
1243,p1243,1,5
1244,p1244,1,5
1245,p1245,1,5
1246,p1246,1,5
1247,p1247,1,5
1248,p1248,1,5
1249,p1249,1,5
1250,p1250,1,5
1251,p1251,1,5
1252,p1252,1,5
1253,p1253,1,5
1254,p1254,1,5
1255,p1255,1,5
1256,p1256,1,5
1257,p1257,1,5
1258,p1258,1,5
1259,p1259,1,5
1260,p1260,1,5
1261,p1261,1,5
1262,p1262,1,5
1263,p1263,1,5
1264,p1264,1,5
1265,p1265,1,5
1266,p1266,1,5
1267,p1267,1,5
1268,p1268,1,5
1269,p1269,1,5
1270,p1270,1,5
1271,p1271,1,5
1272,p1272,1,5
1273,p1273,1,5
1274,p1274,1,5
1275,p1275,1,5
1276,p1276,1,5
1277,p1277,1,5
1278,p1278,1,5
1279,p1279,1,5
1280,p1280,1,5
1281,p1281,1,5
1282,p1282,1,5
1283,p1283,1,5
1284,p1284,1,5
1285,p1285,1,5
1286,p1286,1,5
1287,p1287,1,5
1288,p1288,1,5
1289,p1289,1,5
1290,p1290,1,5
1291,p1291,1,5
1292,p1292,1,5
1293,p1293,1,5
1294,p1294,1,5
1295,p1295,1,5
1296,p1296,1,5
1297,p1297,1,5
1298,p1298,1,5
1299,p1299,1,5
1300,p1300,1,5
1301,p1301,1,5
1302,p1302,1,5
1303,p1303,1,5
1304,p1304,1,5
1305,p1305,1,5
1306,p1306,1,5
1307,p1307,1,5
1308,p1308,1,5
1309,p1309,1,5
1310,p1310,1,5
1311,p1311,1,5
1312,p1312,1,5
1313,p1313,1,5
1314,p1314,1,5
1315,p1315,1,5
1316,p1316,1,5
1317,p1317,1,5
1318,p1318,1,5
1319,p1319,1,5
1320,p1320,1,5
1321,p1321,1,5
1322,p1322,1,5
1323,p1323,1,5
1324,p1324,1,5
1325,p1325,1,5
1326,p1326,1,5
1327,p1327,1,5
1328,p1328,1,5
1329,p1329,1,5
1330,p1330,1,5
1331,p1331,1,5
1332,p1332,1,5
1333,p1333,1,5
1334,p1334,1,5
1335,p1335,1,5
1336,p1336,1,5
1337,p1337,1,5
1338,p1338,1,5
1339,p1339,1,5
1340,p1340,1,5
1341,p1341,1,5
1342,p1342,1,5
1343,p1343,1,5
1344,p1344,1,5
1345,p1345,1,5
1346,p1346,1,5
1347,p1347,1,5
1348,p1348,1,5
1349,p1349,1,5
1350,p1350,1,5
1351,p1351,1,5
1352,p1352,1,5
1353,p1353,1,5
1354,p1354,1,5
1355,p1355,1,5
1356,p1356,1,5
1357,p1357,1,5
1358,p1358,1,5
1359,p1359,1,5
1360,p1360,1,5
1361,p1361,1,5
1362,p1362,1,5
1363,p1363,1,5
1364,p1364,1,5
1365,p1365,1,5
1366,p1366,1,5
1367,p1367,1,5
1368,p1368,1,5
1369,p1369,1,5
1370,p1370,1,5
1371,p1371,1,5
1372,p1372,1,5
1373,p1373,1,5
1374,p1374,1,5
1375,p1375,1,5
1376,p1376,1,5
1377,p1377,1,5
1378,p1378,1,5
1379,p1379,1,5
1380,p1380,1,5
1381,p1381,1,5
1382,p1382,1,5
1383,p1383,1,5
1384,p1384,1,5
1385,p1385,1,5
1386,p1386,1,5
1387,p1387,1,5
1388,p1388,1,5
1389,p1389,1,5
1390,p1390,1,5
1391,p1391,1,5
1392,p1392,1,5
1393,p1393,1,5
1394,p1394,1,5
1395,p1395,1,5
1396,p1396,1,5
1397,p1397,1,5
1398,p1398,1,5
1399,p1399,1,5
1400,p1400,1,5
1401,p1401,1,5
1402,p1402,1,5
1403,p1403,1,5
1404,p1404,1,5
1405,p1405,1,5
1406,p1406,1,5
1407,p1407,1,5
1408,p1408,1,5
1409,p1409,1,5
1410,p1410,1,5
1411,p1411,1,5
1412,p1412,1,5
1413,p1413,1,5
1414,p1414,1,5
1415,p1415,1,5
1416,p1416,1,5
1417,p1417,1,5
1418,p1418,1,5
1419,p1419,1,5
1420,p1420,1,5
1421,p1421,1,5
1422,p1422,1,5
1423,p1423,1,5
1424,p1424,1,5
1425,p1425,1,5
1426,p1426,1,5
1427,p1427,1,5
1428,p1428,1,5
1429,p1429,1,5
1430,p1430,1,5
1431,p1431,1,5
1432,p1432,1,5
1433,p1433,1,5
1434,p1434,1,5
1435,p1435,1,5
1436,p1436,1,5
1437,p1437,1,5
1438,p1438,1,5
1439,p1439,1,5
1440,p1440,1,5
1441,p1441,1,5
1442,p1442,1,5
1443,p1443,1,5
1444,p1444,1,5
1445,p1445,1,5
1446,p1446,1,5
1447,p1447,1,5
1448,p1448,1,5
1449,p1449,1,5
1450,p1450,1,5
1451,p1451,1,5
