time,id,source,dest
15,p110,11,25
0,p111,25,17
200,p112,51,30
73,p113,28,45
187,p114,51,36
169,p115,46,32
39,p116,13,19
55,p117,4,38
188,p118,35,4
191,p119,21,4
12,p120,38,31
128,p121,34,11
14,p122,33,6
47,p123,5,39
17,p124,44,16
103,p125,8,37
63,p126,38,39
10,p127,40,6
107,p128,43,38
144,p129,34,21
66,p130,14,43
183,p131,21,16
67,p132,26,9
171,p133,42,20
117,p134,21,49
18,p135,1,30
159,p136,37,7
18,p137,35,14
129,p138,17,9
89,p139,5,16
94,p140,19,11
112,p141,35,46
77,p142,40,42
135,p143,1,43
141,p144,20,43
26,p145,9,17
29,p146,7,48
141,p147,10,18
72,p148,39,14
183,p149,22,14
175,p150,41,17
129,p151,32,17
13,p152,6,41
108,p153,18,3
0,p154,22,50
33,p155,41,17
41,p156,48,29
141,p157,46,28
143,p158,1,8
19,p159,45,10
139,p160,3,24
149,p161,36,10
110,p162,9,3
78,p163,24,51
10,p164,23,14
174,p165,16,43
26,p166,23,50
143,p167,27,40
191,p168,10,16
41,p169,12,27
6,p170,12,48
85,p171,51,27
171,p172,48,16
68,p173,11,51
179,p174,7,25
9,p175,31,15
51,p176,30,23
78,p177,51,15
57,p178,2,43
49,p179,26,22
71,p180,5,50
71,p181,23,42
130,p182,26,44
137,p183,22,2
29,p184,17,12
148,p185,17,3
27,p186,39,28
88,p187,47,51
80,p188,28,39
130,p189,8,25
147,p190,13,17
11,p191,46,28
0,p192,34,35
175,p193,47,48
188,p194,43,13
93,p195,28,5
170,p196,22,40
80,p197,43,8
184,p198,20,33
79,p199,43,27
83,p200,26,45
75,p201,36,9
49,p202,27,43
97,p203,44,48
44,p204,40,37
77,p205,26,36
0,p206,20,19
53,p207,28,51
148,p208,39,42
82,p209,30,29
113,p210,44,14
130,p211,31,51
188,p212,11,43
21,p213,19,33
169,p214,41,40
85,p215,6,49
60,p216,44,20
57,p217,13,10
6,p218,3,16
121,p219,40,50
18,p220,30,27
161,p221,37,13
183,p222,45,25
126,p223,26,16
37,p224,42,45
1,p225,49,50
27,p226,50,28
56,p227,12,45
132,p228,30,4
142,p229,16,8
116,p230,9,30
170,p231,34,36
152,p232,21,49
113,p233,40,47
129,p234,28,36
114,p235,11,48
121,p236,29,17
192,p237,16,41
70,p238,50,34
124,p239,41,16
70,p240,29,5
182,p241,19,16
69,p242,22,21
138,p243,6,9
38,p244,15,25
177,p245,10,46
54,p246,5,27
104,p247,22,35
119,p248,27,4
52,p249,27,25
197,p250,38,45
5,p251,49,37
97,p252,31,1
90,p253,20,49
99,p254,27,35
191,p255,48,35
154,p256,15,32
56,p257,18,28
124,p258,2,25
86,p259,43,44
103,p260,47,11
119,p261,9,40
136,p262,2,26
151,p263,37,43
6,p264,6,42
109,p265,9,30
46,p266,4,17
97,p267,21,14
116,p268,21,22
194,p269,25,18
192,p270,27,17
20,p271,31,2
191,p272,35,4
89,p273,15,42
17,p274,50,42
10,p275,49,2
63,p276,13,2
159,p277,10,16
32,p278,31,43
29,p279,37,14
119,p280,45,17
196,p281,24,11
155,p282,39,48
183,p283,8,50
41,p284,20,7
148,p285,2,20
147,p286,44,25
101,p287,46,13
19,p288,38,45
160,p289,16,7
178,p290,50,20
175,p291,39,8
144,p292,51,3
88,p293,35,28
169,p294,24,5
129,p295,42,22
3,p296,27,32
27,p297,28,24
162,p298,30,46
39,p299,28,12
187,p300,34,42
69,p301,40,35
198,p302,31,30
111,p303,47,38
68,p304,21,16
22,p305,18,29
62,p306,49,30
145,p307,40,43
97,p308,22,2
126,p309,21,12
124,p310,14,23
66,p311,22,18
152,p312,45,18
142,p313,1,34
48,p314,6,16
184,p315,27,32
142,p316,49,16
176,p317,31,42
182,p318,32,29
4,p319,6,19
56,p320,26,45
62,p321,20,43
148,p322,24,31
141,p323,34,23
108,p324,48,36
84,p325,23,45
116,p326,18,20
64,p327,15,8
184,p328,13,21
30,p329,48,35
195,p330,45,12
49,p331,14,48
123,p332,18,47
150,p333,49,34
152,p334,19,7
49,p335,19,15
92,p336,12,20
3,p337,46,35
32,p338,18,3
13,p339,36,19
178,p340,9,41
192,p341,32,7
3,p342,37,19
120,p343,31,29
87,p344,12,4
64,p345,31,8
16,p346,26,32
18,p347,37,41
175,p348,4,10
38,p349,37,20
21,p350,16,8
142,p351,49,27
155,p352,39,51
158,p353,15,50
133,p354,25,29
113,p355,20,38
109,p356,20,37
158,p357,4,40
189,p358,7,49
53,p359,41,14
67,p360,43,6
40,p361,16,12
141,p362,5,11
0,p363,27,29
176,p364,39,31
74,p365,3,15
73,p366,46,19
179,p367,30,5
175,p368,15,17
160,p369,38,43
50,p370,28,8
139,p371,15,42
38,p372,18,10
18,p373,4,11
78,p374,39,48
145,p375,19,29
31,p376,30,45
77,p377,45,26
69,p378,33,35
126,p379,29,6
153,p380,3,28
188,p381,21,39
64,p382,2,6
58,p383,44,37
150,p384,2,49
172,p385,18,37
10,p386,49,12
120,p387,34,42
113,p388,18,12
149,p389,28,41
125,p390,6,31
89,p391,27,22
82,p392,43,7
41,p393,22,27
177,p394,32,19
169,p395,26,49
140,p396,3,30
22,p397,21,17
82,p398,8,50
103,p399,33,1
168,p400,35,30
105,p401,4,13
132,p402,24,40
193,p403,32,41
113,p404,49,4
52,p405,18,36
33,p406,19,29
178,p407,32,8
7,p408,41,39
61,p409,46,11
79,p410,36,1
141,p411,27,6
57,p412,8,30
30,p413,42,10
127,p414,46,19
130,p415,46,18
106,p416,31,16
116,p417,36,10
98,p418,13,39
130,p419,48,9
17,p420,18,50
106,p421,22,51
129,p422,18,1
72,p423,47,20
150,p424,38,43
125,p425,10,29
137,p426,31,23
85,p427,36,49
139,p428,25,30
82,p429,13,45
61,p430,37,25
59,p431,50,27
11,p432,21,48
121,p433,46,25
98,p434,43,51
166,p435,10,32
9,p436,9,33
151,p437,22,7
112,p438,7,34
116,p439,1,47
36,p440,27,42
39,p441,5,31
200,p442,17,22
159,p443,45,26
166,p444,6,22
172,p445,35,25
81,p446,41,46
194,p447,32,35
9,p448,40,5
60,p449,41,44
73,p450,15,48
23,p451,28,7
194,p452,41,46
25,p453,29,11
177,p454,20,2
11,p455,21,51
14,p456,19,23
95,p457,28,10
62,p458,34,27
144,p459,44,51
46,p460,11,12
20,p461,40,25
158,p462,44,16
127,p463,38,10
59,p464,30,41
65,p465,30,17
170,p466,1,30
73,p467,44,35
40,p468,5,29
88,p469,38,20
163,p470,28,45
64,p471,30,20
50,p472,25,31
27,p473,16,25
146,p474,23,37
75,p475,45,19
5,p476,43,26
70,p477,1,37
175,p478,50,48
12,p479,39,48
127,p480,19,50
58,p481,39,23
56,p482,41,13
158,p483,17,44
193,p484,47,50
168,p485,44,9
160,p486,7,41
165,p487,3,20
112,p488,3,38
93,p489,47,9
23,p490,19,21
191,p491,27,12
51,p492,9,51
138,p493,24,34
128,p494,18,11
65,p495,31,19
191,p496,22,8
119,p497,5,10
193,p498,15,44
185,p499,44,26
