time,id,source,dest
62,p437,36,28
487,p438,35,49
444,p439,1,8
64,p440,38,48
96,p441,9,15
394,p442,50,17
10,p443,23,46
499,p444,4,3
392,p445,13,3
98,p446,15,39
105,p447,14,34
385,p448,1,12
236,p449,17,31
180,p450,24,23
468,p451,22,16
149,p452,2,42
231,p453,7,11
297,p454,3,14
408,p455,26,19
395,p456,24,22
95,p457,46,44
241,p458,22,42
154,p459,51,42
245,p460,42,32
7,p461,31,2
130,p462,35,39
46,p463,22,7
478,p464,2,28
364,p465,24,45
467,p466,46,1
89,p467,24,23
187,p468,38,22
345,p469,18,21
469,p470,48,17
199,p471,11,39
423,p472,15,43
158,p473,35,6
44,p474,43,31
36,p475,51,6
348,p476,13,8
176,p477,25,21
500,p478,15,16
27,p479,9,36
128,p480,36,26
85,p481,42,1
445,p482,22,21
97,p483,25,18
254,p484,48,51
91,p485,11,46
296,p486,51,43
11,p487,43,4
79,p488,3,20
181,p489,31,10
30,p490,9,19
333,p491,23,38
132,p492,16,21
474,p493,16,4
127,p494,17,28
477,p495,8,39
42,p496,36,12
0,p497,41,38
351,p498,13,21
250,p499,25,24
71,p500,40,50
119,p501,14,28
417,p502,33,30
143,p503,27,13
228,p504,15,49
144,p505,34,3
366,p506,14,22
497,p507,30,51
377,p508,14,7
283,p509,46,3
89,p510,3,13
139,p511,28,1
36,p512,6,11
8,p513,16,6
63,p514,5,6
9,p515,47,18
408,p516,24,50
191,p517,12,29
197,p518,39,4
219,p519,12,31
100,p520,33,30
164,p521,5,23
89,p522,45,20
337,p523,20,39
21,p524,41,14
343,p525,13,3
263,p526,36,21
383,p527,42,16
313,p528,30,8
138,p529,36,27
381,p530,14,8
17,p531,11,31
411,p532,8,51
385,p533,12,13
66,p534,11,41
218,p535,5,38
465,p536,17,6
401,p537,16,14
426,p538,34,50
475,p539,35,2
346,p540,40,29
347,p541,39,30
317,p542,18,48
295,p543,17,34
225,p544,9,36
394,p545,48,30
275,p546,23,49
244,p547,49,16
405,p548,33,39
444,p549,7,9
34,p550,42,5
87,p551,39,16
452,p552,34,9
268,p553,38,27
389,p554,43,19
409,p555,2,19
197,p556,12,43
184,p557,39,4
36,p558,39,13
385,p559,33,48
129,p560,24,9
486,p561,10,41
399,p562,31,23
291,p563,30,11
175,p564,24,44
124,p565,14,43
142,p566,18,15
312,p567,33,38
52,p568,47,31
357,p569,37,9
243,p570,18,42
131,p571,30,12
110,p572,40,20
384,p573,2,34
235,p574,18,2
435,p575,24,1
394,p576,25,49
65,p577,40,35
139,p578,36,6
71,p579,25,49
262,p580,37,39
93,p581,35,24
99,p582,10,2
406,p583,33,7
246,p584,7,39
450,p585,28,20
340,p586,33,26
397,p587,38,34
379,p588,32,1
313,p589,6,30
296,p590,38,39
188,p591,16,23
165,p592,7,45
346,p593,2,42
487,p594,8,51
82,p595,48,16
361,p596,19,37
106,p597,15,37
244,p598,51,3
158,p599,14,25
419,p600,43,30
429,p601,17,47
29,p602,12,14
301,p603,6,25
94,p604,35,28
352,p605,40,10
107,p606,37,28
456,p607,20,7
42,p608,5,22
401,p609,32,10
118,p610,33,5
35,p611,26,16
262,p612,19,31
101,p613,36,51
374,p614,22,38
221,p615,38,39
166,p616,47,11
229,p617,9,48
118,p618,10,27
237,p619,31,17
451,p620,24,45
194,p621,23,5
317,p622,33,3
109,p623,32,34
347,p624,35,2
226,p625,44,28
272,p626,4,44
111,p627,6,29
302,p628,41,27
245,p629,2,13
115,p630,5,16
272,p631,42,25
87,p632,9,42
114,p633,21,25
332,p634,48,43
182,p635,45,5
299,p636,50,37
324,p637,31,3
386,p638,13,27
284,p639,26,48
68,p640,1,21
274,p641,21,13
138,p642,24,8
126,p643,31,19
235,p644,24,40
403,p645,26,51
346,p646,48,11
477,p647,2,5
421,p648,38,33
22,p649,34,48
162,p650,33,19
237,p651,3,48
23,p652,31,12
80,p653,19,41
192,p654,22,3
98,p655,43,18
292,p656,31,37
296,p657,38,47
202,p658,3,13
306,p659,6,32
271,p660,10,14
83,p661,46,50
243,p662,22,8
242,p663,33,8
231,p664,46,39
460,p665,48,40
496,p666,10,4
384,p667,34,10
200,p668,15,17
459,p669,47,9
327,p670,10,2
131,p671,18,23
240,p672,13,25
226,p673,37,20
49,p674,34,32
462,p675,41,47
414,p676,4,44
189,p677,15,42
415,p678,9,21
5,p679,1,51
352,p680,9,28
262,p681,1,22
266,p682,28,51
432,p683,50,25
368,p684,24,15
393,p685,47,5
176,p686,37,46
84,p687,40,10
390,p688,7,3
279,p689,23,26
18,p690,21,45
479,p691,19,17
75,p692,47,5
125,p693,43,4
146,p694,7,35
43,p695,40,28
267,p696,7,20
258,p697,7,30
114,p698,10,48
69,p699,24,44
52,p700,21,33
132,p701,28,5
109,p702,38,49
251,p703,45,12
176,p704,42,46
277,p705,38,18
455,p706,50,32
441,p707,41,8
307,p708,1,11
310,p709,3,5
448,p710,15,23
261,p711,29,34
111,p712,38,41
381,p713,25,46
228,p714,12,13
255,p715,39,22
158,p716,51,29
444,p717,8,1
486,p718,38,4
173,p719,26,17
452,p720,16,20
155,p721,47,6
461,p722,9,38
26,p723,5,21
407,p724,37,22
295,p725,13,12
116,p726,46,28
488,p727,12,14
24,p728,38,3
371,p729,1,21
15,p730,28,29
132,p731,46,24
98,p732,35,15
398,p733,27,16
379,p734,38,18
459,p735,43,15
455,p736,7,22
486,p737,4,1
376,p738,6,5
311,p739,44,39
24,p740,43,26
93,p741,15,35
289,p742,6,39
365,p743,16,23
226,p744,38,27
64,p745,17,26
103,p746,29,20
196,p747,30,50
413,p748,17,23
251,p749,51,39
311,p750,34,15
374,p751,32,45
327,p752,36,9
190,p753,14,38
373,p754,36,27
444,p755,43,17
225,p756,34,19
153,p757,20,23
103,p758,17,12
147,p759,7,20
25,p760,19,28
344,p761,38,13
392,p762,29,8
205,p763,12,26
49,p764,30,39
235,p765,15,4
14,p766,36,32
298,p767,35,44
429,p768,39,14
17,p769,7,4
161,p770,32,34
118,p771,38,20
123,p772,44,17
359,p773,22,38
422,p774,26,8
49,p775,8,30
88,p776,14,36
98,p777,43,41
2,p778,10,36
272,p779,33,14
364,p780,23,10
151,p781,12,49
391,p782,2,24
173,p783,17,8
33,p784,13,34
186,p785,41,19
207,p786,41,13
165,p787,19,25
138,p788,35,6
293,p789,26,42
48,p790,22,40
0,p791,32,36
449,p792,7,23
71,p793,12,28
238,p794,23,5
204,p795,12,31
242,p796,25,21
230,p797,40,49
475,p798,28,13
300,p799,31,17
60,p800,8,38
338,p801,10,32
437,p802,19,11
408,p803,29,35
198,p804,8,1
305,p805,20,3
0,p806,5,38
3,p807,4,28
192,p808,20,39
167,p809,43,25
63,p810,35,41
74,p811,29,51
63,p812,28,29
109,p813,9,43
30,p814,51,31
0,p815,17,3
38,p816,4,26
89,p817,3,26
293,p818,5,21
111,p819,45,15
328,p820,23,43
261,p821,48,18
446,p822,38,8
264,p823,17,46
8,p824,4,22
496,p825,43,9
183,p826,41,39
353,p827,1,29
243,p828,38,44
279,p829,12,30
49,p830,8,4
200,p831,18,11
381,p832,5,50
459,p833,51,30
200,p834,13,48
178,p835,21,2
86,p836,20,16
291,p837,45,25
400,p838,4,51
310,p839,36,45
58,p840,34,40
160,p841,41,39
302,p842,1,3
78,p843,24,20
146,p844,12,49
191,p845,5,7
69,p846,45,43
192,p847,46,18
484,p848,13,44
281,p849,13,18
248,p850,48,47
258,p851,1,9
286,p852,10,27
155,p853,46,21
13,p854,26,36
346,p855,12,35
192,p856,26,25
96,p857,8,9
150,p858,28,34
211,p859,34,37
351,p860,7,16
179,p861,26,1
55,p862,19,15
381,p863,44,16
307,p864,26,39
312,p865,31,33
464,p866,27,2
258,p867,34,51
157,p868,14,45
427,p869,3,8
334,p870,12,3
259,p871,21,1
162,p872,50,47
105,p873,17,27
97,p874,30,14
28,p875,50,42
379,p876,12,28
48,p877,46,13
248,p878,23,16
328,p879,28,24
256,p880,27,51
422,p881,16,45
77,p882,9,51
11,p883,45,19
250,p884,44,51
374,p885,17,7
299,p886,16,43
134,p887,42,49
11,p888,36,47
447,p889,51,16
203,p890,16,48
417,p891,6,30
434,p892,13,34
237,p893,10,8
117,p894,46,48
274,p895,29,5
432,p896,25,14
289,p897,24,23
232,p898,8,6
439,p899,11,22
165,p900,2,48
228,p901,29,22
118,p902,47,44
213,p903,16,29
214,p904,25,8
140,p905,35,5
67,p906,5,47
342,p907,39,10
165,p908,45,21
313,p909,49,42
176,p910,4,22
39,p911,10,34
124,p912,16,1
21,p913,18,31
307,p914,43,27
84,p915,28,42
414,p916,31,37
97,p917,20,45
330,p918,43,42
147,p919,49,5
27,p920,7,14
392,p921,29,47
473,p922,37,47
300,p923,42,21
8,p924,42,47
197,p925,25,2
154,p926,24,46
21,p927,49,28
235,p928,14,17
215,p929,22,1
95,p930,20,24
317,p931,26,9
436,p932,13,27
323,p933,31,5
161,p934,28,44
457,p935,29,11
275,p936,23,24
240,p937,12,47
18,p938,10,3
471,p939,43,48
290,p940,21,16
206,p941,8,20
37,p942,23,17
34,p943,3,17
457,p944,10,18
500,p945,40,17
232,p946,8,29
297,p947,40,50
153,p948,14,26
277,p949,1,9
357,p950,48,43
25,p951,23,32
83,p952,8,16
27,p953,31,1
264,p954,12,38
351,p955,18,42
391,p956,36,6
26,p957,7,21
161,p958,36,11
455,p959,46,14
151,p960,45,12
401,p961,47,38
49,p962,17,29
424,p963,37,47
15,p964,13,33
400,p965,4,34
497,p966,10,6
184,p967,45,3
342,p968,16,6
215,p969,2,35
59,p970,22,51
198,p971,2,31
42,p972,20,7
421,p973,4,30
53,p974,32,16
417,p975,44,15
430,p976,23,13
78,p977,35,1
151,p978,34,15
90,p979,45,41
247,p980,40,31
259,p981,43,2
331,p982,42,8
290,p983,23,36
104,p984,49,13
176,p985,27,28
442,p986,46,48
96,p987,8,1
263,p988,24,6
171,p989,12,47
267,p990,24,43
274,p991,24,49
153,p992,42,38
304,p993,43,1
80,p994,15,4
333,p995,13,38
346,p996,44,23
120,p997,36,42
308,p998,36,7
330,p999,13,26
442,p1000,31,19
258,p1001,22,19
253,p1002,17,27
224,p1003,35,22
346,p1004,17,38
109,p1005,15,17
410,p1006,40,48
220,p1007,4,32
139,p1008,26,29
4,p1009,49,9
240,p1010,15,27
283,p1011,15,44
248,p1012,33,17
187,p1013,26,28
489,p1014,17,46
182,p1015,9,13
449,p1016,10,35
194,p1017,36,30
318,p1018,34,45
79,p1019,29,8
411,p1020,12,36
227,p1021,19,7
308,p1022,4,27
307,p1023,26,42
406,p1024,48,36
362,p1025,29,34
293,p1026,41,32
60,p1027,37,12
138,p1028,5,38
283,p1029,49,10
167,p1030,17,23
121,p1031,2,42
108,p1032,46,10
210,p1033,16,37
445,p1034,23,21
226,p1035,37,34
95,p1036,40,8
37,p1037,27,51
405,p1038,26,21
146,p1039,9,1
217,p1040,22,15
31,p1041,18,21
101,p1042,2,19
90,p1043,34,32
303,p1044,24,12
461,p1045,8,32
411,p1046,12,36
93,p1047,8,25
206,p1048,6,12
349,p1049,6,32
39,p1050,10,30
266,p1051,49,17
269,p1052,19,46
444,p1053,34,35
403,p1054,38,27
222,p1055,24,28
102,p1056,7,10
236,p1057,49,34
290,p1058,8,15
261,p1059,39,15
180,p1060,20,31
497,p1061,42,47
362,p1062,11,19
119,p1063,49,50
270,p1064,31,30
465,p1065,21,3
480,p1066,18,16
57,p1067,26,49
53,p1068,41,44
366,p1069,11,25
403,p1070,7,14
235,p1071,27,45
445,p1072,35,51
132,p1073,41,3
286,p1074,14,31
47,p1075,51,10
80,p1076,8,34
304,p1077,14,9
135,p1078,41,20
368,p1079,40,21
26,p1080,31,36
136,p1081,21,30
494,p1082,10,42
254,p1083,42,10
292,p1084,12,51
138,p1085,37,28
389,p1086,6,43
249,p1087,41,35
403,p1088,7,44
76,p1089,16,32
150,p1090,47,34
279,p1091,19,36
499,p1092,16,40
482,p1093,27,3
252,p1094,45,13
390,p1095,48,2
287,p1096,16,4
425,p1097,1,2
423,p1098,7,29
432,p1099,13,27
445,p1100,39,29
333,p1101,5,6
53,p1102,5,29
305,p1103,40,35
143,p1104,18,32
396,p1105,20,22
199,p1106,36,17
345,p1107,40,27
226,p1108,20,3
31,p1109,4,36
145,p1110,44,27
293,p1111,6,46
239,p1112,41,38
430,p1113,35,39
68,p1114,14,46
4,p1115,35,46
354,p1116,40,5
498,p1117,15,45
214,p1118,35,7
288,p1119,37,22
475,p1120,23,31
59,p1121,49,43
69,p1122,49,1
74,p1123,6,24
38,p1124,39,38
193,p1125,41,24
359,p1126,46,49
272,p1127,19,23
270,p1128,43,39
103,p1129,29,43
399,p1130,3,26
152,p1131,12,5
352,p1132,41,10
427,p1133,44,12
440,p1134,49,2
210,p1135,4,41
279,p1136,6,19
203,p1137,32,45
403,p1138,7,43
119,p1139,42,47
448,p1140,7,45
35,p1141,45,34
197,p1142,39,23
96,p1143,23,13
60,p1144,33,23
345,p1145,24,46
419,p1146,20,46
88,p1147,51,28
82,p1148,37,40
387,p1149,9,46
222,p1150,36,51
339,p1151,49,4
372,p1152,46,42
104,p1153,27,7
20,p1154,22,20
114,p1155,17,4
112,p1156,8,42
235,p1157,18,6
223,p1158,11,3
48,p1159,12,37
296,p1160,36,2
224,p1161,1,5
33,p1162,24,37
5,p1163,26,43
20,p1164,40,44
206,p1165,12,17
118,p1166,2,7
399,p1167,1,24
324,p1168,41,40
69,p1169,5,30
465,p1170,31,27
120,p1171,21,43
424,p1172,13,51
349,p1173,30,12
32,p1174,31,45
412,p1175,43,44
28,p1176,44,3
387,p1177,20,12
317,p1178,23,37
113,p1179,5,17
268,p1180,26,40
438,p1181,12,41
185,p1182,36,14
149,p1183,8,42
25,p1184,16,30
355,p1185,36,44
416,p1186,29,51
338,p1187,1,2
38,p1188,48,50
309,p1189,11,18
340,p1190,29,51
391,p1191,37,5
145,p1192,40,18
73,p1193,2,12
325,p1194,46,34
302,p1195,50,29
394,p1196,38,10
390,p1197,29,13
225,p1198,16,20
21,p1199,38,17
93,p1200,49,43
26,p1201,17,43
347,p1202,46,49
402,p1203,27,49
258,p1204,21,45
81,p1205,25,5
231,p1206,9,32
293,p1207,13,6
392,p1208,21,29
415,p1209,25,31
109,p1210,3,43
424,p1211,30,49
65,p1212,15,16
323,p1213,24,35
302,p1214,12,16
223,p1215,31,35
99,p1216,1,4
314,p1217,13,18
401,p1218,36,8
453,p1219,41,5
87,p1220,41,25
258,p1221,27,1
475,p1222,45,35
55,p1223,33,46
170,p1224,7,34
42,p1225,33,20
430,p1226,27,6
303,p1227,44,21
257,p1228,44,47
11,p1229,23,41
397,p1230,34,42
229,p1231,21,46
372,p1232,49,19
145,p1233,5,26
9,p1234,44,34
111,p1235,9,47
411,p1236,40,50
291,p1237,24,5
21,p1238,2,35
370,p1239,25,1
461,p1240,51,4
278,p1241,39,28
81,p1242,1,42
190,p1243,20,47
485,p1244,42,32
481,p1245,27,1
9,p1246,26,20
372,p1247,14,16
394,p1248,6,21
164,p1249,10,8
10,p1250,33,46
403,p1251,42,45
454,p1252,35,18
103,p1253,13,17
283,p1254,28,11
244,p1255,34,12
488,p1256,13,44
294,p1257,33,40
163,p1258,37,39
225,p1259,31,51
168,p1260,34,1
374,p1261,31,13
234,p1262,26,8
22,p1263,45,35
30,p1264,3,46
253,p1265,46,15
351,p1266,48,26
153,p1267,3,34
294,p1268,8,17
116,p1269,11,23
110,p1270,22,25
193,p1271,35,19
323,p1272,20,24
126,p1273,31,51
267,p1274,21,19
10,p1275,29,32
422,p1276,26,25
355,p1277,22,42
87,p1278,5,50
377,p1279,25,18
301,p1280,23,3
380,p1281,25,39
211,p1282,21,28
452,p1283,19,48
155,p1284,38,29
140,p1285,15,43
188,p1286,8,2
60,p1287,16,15
398,p1288,4,38
203,p1289,27,49
249,p1290,28,25
235,p1291,18,24
64,p1292,33,32
244,p1293,16,10
360,p1294,1,40
398,p1295,27,9
91,p1296,39,33
57,p1297,39,13
329,p1298,35,50
272,p1299,37,20
340,p1300,20,28
294,p1301,4,1
464,p1302,1,43
163,p1303,37,47
470,p1304,39,13
426,p1305,45,29
446,p1306,50,28
104,p1307,39,16
169,p1308,28,22
46,p1309,34,5
421,p1310,44,8
322,p1311,28,10
306,p1312,49,25
371,p1313,18,7
365,p1314,7,22
399,p1315,47,51
279,p1316,6,12
355,p1317,18,11
402,p1318,27,45
383,p1319,26,40
418,p1320,32,37
78,p1321,36,27
313,p1322,50,48
59,p1323,13,34
485,p1324,34,39
309,p1325,34,32
121,p1326,19,38
341,p1327,51,2
236,p1328,30,29
26,p1329,14,24
382,p1330,3,25
286,p1331,12,29
298,p1332,41,16
283,p1333,22,50
342,p1334,32,45
461,p1335,40,33
148,p1336,14,12
61,p1337,11,7
55,p1338,16,1
175,p1339,39,26
295,p1340,10,21
440,p1341,47,8
36,p1342,40,33
68,p1343,35,50
150,p1344,22,41
74,p1345,9,34
146,p1346,44,37
139,p1347,32,7
196,p1348,42,17
4,p1349,33,43
425,p1350,11,29
358,p1351,20,2
145,p1352,1,33
239,p1353,7,18
367,p1354,19,10
227,p1355,22,2
273,p1356,2,25
421,p1357,11,50
19,p1358,50,45
403,p1359,43,51
452,p1360,37,3
494,p1361,13,46
148,p1362,47,22
96,p1363,6,20
441,p1364,21,8
140,p1365,9,5
318,p1366,46,42
484,p1367,33,22
417,p1368,12,11
352,p1369,39,38
247,p1370,28,17
54,p1371,36,34
107,p1372,39,23
300,p1373,11,38
366,p1374,25,37
148,p1375,46,22
200,p1376,35,42
369,p1377,14,50
346,p1378,5,51
329,p1379,37,24
181,p1380,38,6
23,p1381,4,27
369,p1382,33,11
301,p1383,3,21
88,p1384,2,18
16,p1385,45,48
210,p1386,34,29
5,p1387,23,33
441,p1388,22,27
412,p1389,43,41
375,p1390,47,29
269,p1391,24,21
213,p1392,10,42
426,p1393,29,8
47,p1394,39,4
17,p1395,29,10
156,p1396,46,37
190,p1397,44,4
36,p1398,15,46
124,p1399,15,3
291,p1400,33,24
225,p1401,24,29
376,p1402,14,20
425,p1403,37,27
383,p1404,17,23
240,p1405,15,35
499,p1406,41,26
116,p1407,34,32
407,p1408,7,11
336,p1409,30,28
498,p1410,23,4
133,p1411,14,51
335,p1412,20,47
245,p1413,15,46
273,p1414,27,46
15,p1415,14,27
18,p1416,3,8
102,p1417,41,15
221,p1418,25,34
385,p1419,45,28
233,p1420,22,48
449,p1421,50,17
249,p1422,2,26
473,p1423,51,4
228,p1424,48,32
15,p1425,45,9
269,p1426,22,37
25,p1427,51,50
167,p1428,37,16
28,p1429,14,25
202,p1430,14,37
132,p1431,10,4
432,p1432,20,48
125,p1433,7,8
69,p1434,30,24
373,p1435,17,38
256,p1436,8,18
333,p1437,6,28
343,p1438,33,41
60,p1439,8,5
384,p1440,16,2
343,p1441,45,20
200,p1442,33,13
122,p1443,8,20
38,p1444,31,34
233,p1445,41,47
39,p1446,7,37
29,p1447,18,14
133,p1448,22,38
40,p1449,34,42
296,p1450,36,39
423,p1451,1,21
165,p1452,27,4
185,p1453,3,31
240,p1454,41,26
177,p1455,19,50
303,p1456,51,17
57,p1457,10,40
337,p1458,37,18
272,p1459,26,18
179,p1460,32,50
32,p1461,7,29
408,p1462,39,12
359,p1463,11,29
340,p1464,11,44
384,p1465,35,46
185,p1466,36,8
76,p1467,33,16
343,p1468,7,17
221,p1469,46,27
335,p1470,37,49
343,p1471,31,24
318,p1472,4,33
363,p1473,32,47
87,p1474,47,27
95,p1475,32,48
466,p1476,13,39
71,p1477,10,32
28,p1478,39,48
134,p1479,51,13
254,p1480,18,43
458,p1481,47,34
38,p1482,14,26
472,p1483,41,45
315,p1484,36,8
297,p1485,36,15
176,p1486,26,10
491,p1487,51,46
116,p1488,11,4
370,p1489,24,9
160,p1490,48,18
145,p1491,12,40
233,p1492,34,18
443,p1493,25,22
369,p1494,39,14
204,p1495,29,17
47,p1496,39,2
96,p1497,6,48
